,Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
167620,118799.0,1.83403301443869,-1.56800663909894,-1.10139211575931,-1.10612405181004,-0.5775264747107951,0.520485823673888,-0.8556533130110051,0.0984882545385117,-0.191984486960425,0.7772027652828429,0.111895867478748,0.12062063819595599,0.71846071881062,-0.3528981884138929,-0.38134732749285,1.7864494950009502,-0.5376912956557071,-0.6567547168949011,1.24539994240037,0.44492425579114897,0.0525305704115983,-0.31117282464694107,0.113957655864531,-0.30751936755980297,-0.43053808036537106,-0.496389724397,-0.0306900420989401,-0.019980509715812,199.0,0
33718,37356.0,0.794890886810635,-1.4219490542691398,0.891926463113787,0.812403402903744,-1.3923503104927901,0.9673136142210759,-0.977308061854058,0.453976401604821,-0.0896828363312283,0.685499394877607,0.125527491294885,-0.050308356082936,-1.6676929336628799,0.00514077274984621,-0.803328098188376,-1.55133874941048,0.234853682743649,1.4518126363653001,-0.790700088494337,-0.270045073227551,-0.38125588906459795,-0.9174844934773129,-0.0806808094437564,-0.38564538713416596,0.12385214653196498,-0.422338275509966,0.0586273713187115,0.0558128617912116,213.98,0
2787,2324.0,-2.72633586976979,1.2570568845820802,1.37486271560668,1.46759100754096,-0.834377967391993,1.00875414767972,-0.599383424631431,1.02068590972917,0.9710689843107491,0.7731435310189191,0.466700656395961,1.5472957896414,-0.163269413435922,-0.596115503595889,-1.9670147926577,-1.37975096463971,1.04006811736435,-0.6162215016112621,1.57144006349103,0.0264181905838919,-0.422044030062389,-0.359957491034061,0.0452092311924625,0.020170608097867,0.006705497375287361,-0.5011726989126449,-0.7463840501402241,-0.44878722892516204,12.99,0
73738,55261.0,-1.00109999809048,0.323373698489346,0.51196350493893,0.312902318069817,-0.645721596753515,-0.9948980999717,0.5984012737342471,0.251005644930123,-0.24241555213365398,-0.51587539907737,-0.8503690260100409,-0.7356884310952609,-1.46331325383317,0.76947620961087,0.8662743565144729,0.3931452570589051,-0.16814091248287,-0.0940432496266306,0.0112433035910335,-0.371493640444884,-0.107396203176337,-0.40839963729186207,0.692142939133568,0.326717522801148,-0.38930611732379494,0.0825036782222513,-0.134777065948371,-0.115819987070629,121.67,0
40232,40147.0,1.4130266013568202,-1.1233640217824599,0.4040366991788761,-1.5380398597960099,-1.19214398783525,0.21515331797549603,-1.25138249502283,0.23381835430019,-1.9662269478997298,1.55503717123835,1.5088549510696398,-0.52828563462297,-0.592312682779857,0.135199337574149,0.47740969428707597,-0.752171537368896,0.8755443965749109,-0.33676644184396,-0.668563166245283,-0.468811463980874,-0.12535723933995302,0.0481815170625593,0.10575382625763198,-0.324334143407944,0.182009692352085,-0.16035681675711802,0.0553708144521452,-0.00014526539536204098,1.0,0
114852,73646.0,1.26109196165342,0.0639916516751343,0.737464013046354,0.9945321880043441,-0.1491305004564,0.638473495621926,-0.48529520508847995,0.0893676526928407,0.7413007005306851,-0.24555448002188002,-1.76422652558931,0.886688398082466,1.9073682378243704,-0.768930362411509,0.101373892492123,0.40915147853259703,-0.850193528946859,0.19334364959009498,0.306560393295492,0.00685141016132859,-0.138372146303574,-0.0953681940713194,-0.192946499985677,-0.961970762302933,0.6585420433207441,-0.327427379012468,0.0821176593489434,0.0268810112256174,4.99,0
267152,162643.0,2.16149270893979,0.0639233609675818,-2.46662611677634,-0.0511709455803996,1.24511325665066,-0.25354204417081894,0.5742468364181589,-0.287944538940048,-0.133644897469288,0.31685710613224605,0.0374624203639685,0.89663142848443,0.603949959935178,0.5819179291995821,-0.9912739872600039,-0.15950275652052404,-0.7702140337213929,0.00676928282362831,0.809846570837067,-0.133527778388999,0.0838752250545062,0.417614574130238,-0.14049701146519597,-0.197516053543906,0.5248480972178909,0.7212294216036741,-0.11879777705310302,-0.0973921435629059,0.76,0
83584,59927.0,0.856463857176075,-0.9289772968946329,1.05397795299291,0.246801708132952,-1.25759860680368,0.32002710849551397,-0.71162054059507,0.340867752445933,1.0406581342099,-0.36399565628619107,1.16550148526963,0.9727430478008,-0.987136701988779,-0.12041084988311501,-0.6569706777079051,-0.21860413225075898,0.298355159289266,-0.52852691226223,0.28393070273257204,0.10872346992338801,-0.0712699402926479,-0.287004507297165,0.0169583865751751,0.294597991754812,-0.0705423873495394,0.9305971128926029,-0.0511637980466956,0.0239688537284901,140.0,0
10243,16013.0,-1.14773358501352,1.15956632717055,1.3069014976830802,-0.987439370397058,-0.7388810489717891,-1.32584291646003,0.200700040657712,0.15001642414463,1.92550274724181,-0.391441536460011,0.551889151840521,-3.0022108974811,0.33444510924620197,1.59642574636733,-0.0751325186788376,0.59099288438064,0.276896915369711,-0.0683312569110198,-1.1403051764293601,0.0912167237810026,-0.322240538686792,-0.5257274669605129,0.0746109633678375,0.649730733722207,-0.263623650031921,0.650942487512161,0.0647834238117907,-0.0939628522276288,15.37,0
42583,41161.0,0.960828969333995,-0.0460985041224058,0.29272918015134197,1.34455891366765,-0.43557410691849896,-0.8461502890087191,0.37560689545141795,-0.23670607477628303,-0.08653866137283299,-0.0247180200945813,-0.342705391074051,0.292233372131742,0.139616931235896,0.374157012207681,0.900095993662171,0.185143971139913,-0.451760007444258,-0.324505864175949,-0.376410510686212,0.146855718221915,-0.0903436581664418,-0.566956484897151,-0.0754523915777753,0.370065740571934,0.4180982742969289,-0.551786694447558,-0.00828887552901362,0.0508812504002908,144.0,0
4888,4416.0,0.946443086765384,0.600386563732694,0.889782010835367,0.9290583522075551,-0.0887729766168948,-0.7507074209474031,0.35169250984351696,-0.40145152548406293,1.26344662949532,-0.134726180078165,1.57175577494171,-1.61576038463471,2.7574020340941696,1.21595003113917,0.43315207057485205,-0.49394956333138207,0.741135240516585,-0.8518535201272379,-0.425385117149927,-0.0619223171643989,-0.27458361744208,-0.250810675434115,0.474236771093724,0.549102634698694,-1.32477428098041,-0.10360448295682902,-0.22112238652454302,-0.35026720400365696,0.89,0
220725,142280.0,-1.1692034132123401,1.8634135353243602,-2.51513548140496,5.463680646321469,-0.29797132256921804,1.36491803995482,0.759218697057941,-0.11886097659547198,-2.29392142249704,-0.423783865294484,2.37587561688329,-3.24482729860534,-0.5566190046512021,-5.15247483394519,0.0509063245131081,-1.02204502568313,-1.6465048462837601,0.126459752723905,1.81901276401306,-0.29937411294561306,-0.393089990476079,-0.7086923500948721,0.47130870257521,-0.0786160465959469,-0.544654650975683,0.0147767561333222,-0.24092995946554502,-0.7810551958370409,324.59,1
135653,81341.0,-2.73292975122964,-1.94309206186165,0.7600097076417529,-1.4142002880866298,-3.29518121542763,3.53104813740466,2.05752070897752,0.7125117557084699,-1.289513027567,-1.0061865284410199,1.77962072385442,0.0271510248402817,-0.129245926406783,-0.241483264205878,0.35026316340376695,0.748154569243875,1.09596220507722,-2.17250966872502,-1.3623597850838602,0.0601447026738115,0.548168570461411,1.56767427406251,0.653532116947892,-0.9669729659155609,0.329579568575181,-0.00883561041246997,0.222795362429065,-0.253620700570673,843.5,0
58989,48638.0,-2.0326244045958104,0.7469909089977079,1.22651478030169,0.0755832504354687,-0.313495785787171,0.508106570944745,-0.293093280896481,1.25169145823636,-0.7848042410206141,-1.0138016976929,1.10599060415029,0.8470311138076221,-0.382587994735445,0.907330702179202,0.32624947197431503,0.556515862395679,-0.24516336988608603,-0.00232440154418731,-1.72017963389611,-0.406593745461032,0.405847568794935,0.77636641227527,-0.050567396526624,-0.305870040613188,0.0695747370501816,-0.427925048763593,-0.19337438654469002,-0.172889530391768,52.8,0
253603,156327.0,2.05666685314099,0.5529357453187149,-2.4407605618703396,0.7486601788168391,0.562126635624572,-1.73784479087312,0.346449132540079,-0.379032173336188,0.580538189894427,-1.18730464091213,-0.00542703142645945,-0.4988605107287721,-0.4073884753442371,-2.46085879370701,1.12640534480534,0.8336690582327969,1.7397008019441202,1.3692350081884899,-0.640309361042612,-0.173629965486544,0.0835709250370813,0.4237297842171311,-0.0616250902254358,-0.336051560582121,0.26340664613875503,-0.0921994809002487,0.0170631468638071,0.00561777703179371,1.9,0
89102,62428.0,-0.660659593829005,1.02446960424964,2.93139297789385,3.09248578814414,-0.460541349580815,0.610670640057791,-0.12037111315434801,0.26233738845765897,-0.583237008355933,0.454404666965288,-1.13106395444365,-0.34070732521833397,-0.347226351640561,-0.47359796664553394,-0.0617954681588226,-0.41159526112364203,0.48637689170500503,-0.0371765989539971,1.25184787899145,0.11226063190594901,-0.11914624251942901,-0.19246499614729698,-0.18796153203663699,0.38134772580463394,-0.0039197785685007895,0.181175100589445,-0.0184290710623503,0.115014076584543,0.0,0
16498,27865.0,1.23653112645726,-0.358832705505507,0.15808530320242498,-0.156250318399438,-0.25271032267953697,0.342960807912916,-0.45721851334668207,0.159870904073921,0.545684246017388,-0.070270874702208,-0.10094856000534698,0.311218893941792,-0.29028079447438004,0.0783019512122339,-0.0740061750116126,0.7441519710974158,-0.8420845929902421,0.5532146874274511,0.905865783226486,0.0173945122175245,-0.0928745748522199,-0.260913970989395,-0.196127742143028,-0.926726499687884,0.384437230708757,1.07694303844567,-0.0729074671654143,-0.0104153700938846,40.0,0
280540,169586.0,2.10293603639355,-0.729818650426205,-1.1701214153932802,-0.728758006748708,-0.6685112769913171,-0.5279735714354029,-0.997243268508773,0.0157972377744813,-0.17693921974884902,0.242291529309045,1.12102744598297,-0.14927364984995,0.158127386872766,-1.92638665360054,-0.300570492810128,1.89582060935171,1.06236193563063,0.0582898798499978,0.540809294220184,0.0531772566814904,0.2775426477086261,0.8619341840338292,0.05475648654906,-0.4929691179145779,-0.152172333309195,-0.0823161861277697,0.0274538783834495,-0.024721473569869,22.0,0
39761,39951.0,1.28133874338332,-1.7575236444751101,1.49192760492865,-0.7744624101410191,-2.44756135791862,0.34335929229554196,-1.9166173281421202,0.318624510671868,-0.298260620229968,1.06167167104334,-1.09482302047838,-0.84966258690216,-0.9620859520899251,-1.17898490054487,-1.27108667673842,-1.41633349230422,1.6672492913910701,-0.419456513657354,-0.255719877600358,-0.404999775665626,-0.0728797714685169,0.5147713965673739,-0.0527797349385337,0.43033125172011705,0.362031201085157,0.0836507557766287,0.102024348908998,0.0311750731752744,50.0,0
133663,80481.0,-1.33866645115554,0.6689052411059809,1.82216787733503,-0.203540277030697,0.35802849037976103,2.28198541224059,-0.6190473762937679,1.28810080213435,0.13233716031122802,-1.03382248892839,-0.7633037794375229,0.45624105336619897,0.313264289416867,-0.189764628433344,1.1538450276679,-0.8911076236047221,0.9455815323531891,-1.71487873401806,-1.06371282814341,-0.0187847946304904,0.0354832888342539,0.341474877981191,-0.166736442466227,-1.76707519623187,0.0594432760772792,0.548591754539884,0.24645704362015697,0.0323286206732875,12.9,0
3918,3514.0,-0.5905222478454549,0.8671990170884081,1.31164404056553,-0.46231389623991703,0.0577548323728418,-0.48508330247445003,0.638875567023666,-0.31044458048540396,0.10658018081619,0.282726405538664,-0.0280949850974096,-0.18841872581647898,-0.0754748661404237,-0.0984593559596353,1.56114741050355,-0.531158591023685,0.09563064504518598,-0.726242637512971,0.498086537038484,0.18117933013279602,-0.00561765385511766,0.184872396282774,-0.0283611929046128,0.144758761584705,-0.7845475236029741,0.9338003774073259,-0.241528795455849,0.000617827140377829,7.69,0
172719,121214.0,2.16348931752567,-1.80037587973433,-0.0018589466921669102,-1.5578861393796102,-1.98337546596298,0.00567680757628666,-1.9268958048861498,0.18712337303645,-0.6916437734696099,1.65263595215581,0.186359882001702,-0.452401800511506,-0.11761499624418302,-0.609904728271584,-0.52340172800727,0.21908895038374498,-0.000709768809143141,0.9567591699743021,0.0747972943422478,-0.40033177625082894,-0.107391574571583,0.13783888596813001,0.28388677445676597,-0.383629791360937,-0.5676008245789611,-0.24541671119687603,0.0537028079269226,-0.0403750164319551,38.0,0
253648,156346.0,1.98769515546213,-0.125194227078718,-1.5622154393724998,1.2365971497259598,0.587142143222466,0.0847176884670359,0.14001647053397798,-0.10976863056433801,0.73098752655938,0.158044933550737,-1.84344583657906,0.0652803732824805,-0.179940317878625,0.119259175046777,-0.592260539990192,-0.40530312129163204,-0.38489751694823,-0.0908794136354605,-0.0234178374486301,-0.18698571617609602,0.14285127950615,0.6239517016025871,-0.12286862499986699,0.0505208259769145,0.5216020250264329,-0.364271273347239,0.0050705790605498294,-0.0495472181693567,40.0,0
209051,137388.0,1.2045324834358402,-1.49017843699695,-0.0674369301995766,1.4343335000396897,-1.13850026366058,0.5170026532591471,-0.619853373823886,0.201750230957784,0.9707817358833779,0.16557029566780201,0.5479337162906099,1.02721786320648,0.5468017750361379,-0.0852305255703038,0.513078123879616,1.12829410113584,-1.2900873347581399,1.22711616997047,-0.7216302445660842,0.519410595505561,0.523986323064251,0.851471041039879,-0.15582663488465698,-0.393868817309012,-0.45128537634262206,-0.6337471146829681,0.0258711472363463,0.0322142010583851,360.0,0
220084,142016.0,-0.938576610686407,1.56635539425347,-2.0367434876365103,-0.23386807989029001,2.9633434966961403,3.5536721389461405,0.46157370883482396,1.23946977009127,-0.594619179938111,0.414066900892661,-0.47649572432042797,0.0431751785366588,-0.40154690069290994,0.8607012103721831,0.0549228644516191,-1.1367986905485,0.20044887540373899,-0.38933374551247796,0.642864679885209,0.23753049918066302,0.0704943544993303,0.465686117388305,-0.152042243405175,0.7107257859222841,0.21361199382802498,-0.34220263387406397,0.568210434059816,0.279711087323654,20.0,0
268746,163364.0,-0.836290309393417,0.7733629152855329,1.00259440549063,-0.7213288028964271,0.885611666043703,-0.062587499252719,0.7491950640336851,0.107826093478872,0.25520050417028,-1.7943730129236999,-1.34551177614673,-0.26021179775863,-0.43899979081058504,-1.8344978729567798,-1.66759514247653,-0.0851589219444346,0.928193301723304,0.227234025833846,-0.5237315187681889,-0.0684305386649487,0.133579792255837,0.634601115127406,-0.686400571877894,0.606714515718946,1.1319161260710702,0.8695587803075691,-0.0200610497011556,0.0636110766375316,9.48,0
19385,30235.0,1.43043781166175,-0.26718878263664303,-0.8440489270582471,-0.8110894544628221,-0.0873351139963021,-0.7247521212511049,-0.17246415080143201,-0.174469527081481,-1.2643195713350102,0.47537562464388294,0.904127906374307,-0.644005602054739,-0.35341605691414507,-0.6321860157621421,-0.0649597962363894,1.50787545688251,0.6101969634386291,-0.287640553549104,1.06311524305695,0.12305518734874198,0.184432247427353,0.40898004506440705,-0.32283565333124703,-0.540700727887272,0.873507552123837,-0.00450082867549439,-0.0239609553765549,0.0054435769021518,24.99,0
21812,31869.0,1.48951351875379,-1.25490347314595,0.669674843626561,-1.49496531155361,-1.79125847556248,-0.340087963280664,-1.5035358890026298,0.13965140225998302,-1.53781453673114,1.65647934588198,0.55833494574424,-1.3612875525355699,-1.3855766794267699,0.0643650216302789,0.37635021701445,0.232842899394406,0.11442188174184802,1.14681584647054,-0.0133057962679847,-0.43488976946462293,-0.056615381282905,0.136667586914861,-0.0242666387061122,-0.0456442028101479,0.29080992670047195,-0.0936574937020303,0.0360910298385532,0.00859662907420344,6.0,0
37490,38977.0,-1.00125349011495,1.14528516110092,0.963097943043343,1.28437655680548,-0.7484744568427231,0.4804838525846021,0.568436396390866,0.607802306849225,-0.551320528885123,-0.10614742918834401,0.9610090568678281,0.501473640739628,-1.19701179741608,0.695053086938763,-0.4043451744119821,-0.8819048613858481,0.6546825070947601,-0.0850034459699914,0.930170390439583,-0.0471436598402442,0.06649685597402401,0.333566796990535,0.0164091348038806,0.20991677856436602,-0.150613703232535,-0.257538156890263,0.20861529477631302,0.0991131242756527,120.4,0
52579,45539.0,-3.3479144707726496,-3.36147297188284,1.5447864721110298,1.76281143746773,2.66909787795485,-1.1633058611701201,-0.8949628829344008,0.442752615624526,-0.319185908572146,-0.31327636154549,0.0174449818524681,0.455091896669215,-0.339891139328166,0.305677491689273,-0.384886889489991,-0.223157460426816,-0.260348588731858,0.760422815661372,1.5204320859328602,1.5374519403940201,0.23339025783505998,-0.7239989317992009,0.9445968155254642,-0.5947402056364439,0.6808321052407779,-0.36314091631126205,-0.129965323597847,0.14918255965710098,287.28,0
