Dates,Category,Descript,DayOfWeek,PdDistrict
2003-04-30 16:47:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Wednesday,INGLESIDE
2003-04-30 16:30:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Wednesday,MISSION
2003-04-30 15:30:00,DRUG/NARCOTIC,SALE OF COCAINE,Wednesday,PARK
2003-04-30 15:30:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Wednesday,TENDERLOIN
2003-04-30 14:45:00,DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE,Wednesday,PARK
2003-04-30 14:20:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Wednesday,MISSION
2003-04-30 14:20:00,DRUG/NARCOTIC,SALE OF BASE/ROCK COCAINE,Wednesday,MISSION
2003-04-30 13:45:00,DRUG/NARCOTIC,POSSESSION OF AMPHETAMINE,Wednesday,MISSION
2003-04-30 13:35:00,DRUG/NARCOTIC,SALE OF MARIJUANA,Wednesday,SOUTHERN
2003-04-30 13:10:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Wednesday,SOUTHERN
2003-04-30 12:56:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Wednesday,NORTHERN
2003-04-30 12:20:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Wednesday,SOUTHERN
2003-04-30 12:00:00,DRUG/NARCOTIC,POSSESSION OF HEROIN,Wednesday,SOUTHERN
2003-04-30 11:10:00,DRUG/NARCOTIC,SALE OF BASE/ROCK COCAINE,Wednesday,INGLESIDE
2003-04-30 10:20:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Wednesday,MISSION
2003-04-30 02:29:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Wednesday,CENTRAL
2003-04-30 01:13:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Wednesday,TENDERLOIN
2003-04-30 00:46:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA FOR SALES,Wednesday,SOUTHERN
2003-04-30 00:46:00,DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE,Wednesday,SOUTHERN
2003-04-30 00:46:00,DRUG/NARCOTIC,SALE OF BASE/ROCK COCAINE,Wednesday,MISSION
2003-04-29 22:13:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Tuesday,SOUTHERN
2003-04-29 22:00:00,DRUG/NARCOTIC,POSSESSION OF CONTROLLED SUBSTANCE,Tuesday,TENDERLOIN
2003-04-29 21:32:00,DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,Tuesday,TENDERLOIN
2003-04-29 20:45:00,DRUG/NARCOTIC,TRANSPORTATION OF METH-AMPHETAMINE,Tuesday,SOUTHERN
2003-04-29 20:45:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Tuesday,SOUTHERN
2003-04-29 20:45:00,DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE FOR SALE,Tuesday,SOUTHERN
2003-04-29 20:24:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Tuesday,NORTHERN
2003-04-29 19:52:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Tuesday,MISSION
2003-04-29 19:47:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE FOR SALE,Tuesday,MISSION
2003-04-29 19:27:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Tuesday,MISSION
2003-04-29 18:30:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Tuesday,MISSION
2003-04-29 18:10:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Tuesday,TENDERLOIN
2003-04-29 17:53:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Tuesday,TENDERLOIN
2003-04-29 17:53:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Tuesday,TENDERLOIN
2003-04-29 17:53:00,DRUG/NARCOTIC,POSSESSION OF CONTROLLED SUBSTANCE,Tuesday,TENDERLOIN
2003-04-29 17:11:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Tuesday,TENDERLOIN
2003-04-29 16:23:00,EMBEZZLEMENT,"EMBEZZLEMENT, GRAND THEFT LEASED PROPERTY",Tuesday,SOUTHERN
2003-04-29 16:07:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Tuesday,TENDERLOIN
2003-04-29 15:35:00,DRUG/NARCOTIC,POSSESSION OF CONTROLLED SUBSTANCE,Tuesday,INGLESIDE
2003-04-29 15:35:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Tuesday,INGLESIDE
2003-04-29 15:33:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Tuesday,INGLESIDE
2003-04-29 13:35:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Tuesday,TENDERLOIN
2003-04-29 13:00:00,DRUG/NARCOTIC,POSSESSION OF HEROIN FOR SALES,Tuesday,SOUTHERN
2003-04-29 13:00:00,DRUG/NARCOTIC,SALE OF HEROIN,Tuesday,SOUTHERN
2003-04-29 13:00:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Tuesday,SOUTHERN
2003-04-29 13:00:00,DRUG/NARCOTIC,POSSESSION OF HEROIN,Tuesday,SOUTHERN
2003-04-29 12:55:00,DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,Tuesday,CENTRAL
2003-04-29 12:15:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Tuesday,TENDERLOIN
2003-04-29 11:50:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Tuesday,TENDERLOIN
2003-04-29 11:45:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Tuesday,PARK
2003-04-29 11:24:00,DRUG/NARCOTIC,POSSESSION OF HEROIN,Tuesday,MISSION
2003-04-29 11:00:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Tuesday,TENDERLOIN
2003-04-29 11:00:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Tuesday,MISSION
2003-04-29 10:15:00,DRUG/NARCOTIC,POSSESSION OF CONTROLLED SUBSTANCE,Tuesday,TENDERLOIN
2003-04-29 10:14:00,DRUG/NARCOTIC,SALE OF HEROIN,Tuesday,TENDERLOIN
2003-04-29 08:50:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Tuesday,NORTHERN
2003-04-29 08:49:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Tuesday,SOUTHERN
2003-04-29 08:40:00,DRUG/NARCOTIC,POSSESSION OF HEROIN,Tuesday,BAYVIEW
2003-04-29 08:40:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Tuesday,BAYVIEW
2003-04-28 22:51:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Monday,CENTRAL
2003-04-28 21:10:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Monday,SOUTHERN
2003-04-28 21:10:00,DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,Monday,SOUTHERN
2003-04-28 20:05:00,DRUG/NARCOTIC,SALE OF BASE/ROCK COCAINE,Monday,MISSION
2003-04-28 20:05:00,DRUG/NARCOTIC,SALE OF BASE/ROCK COCAINE,Monday,MISSION
2003-04-28 19:44:00,DRUG/NARCOTIC,SALE OF COCAINE,Monday,MISSION
2003-04-28 18:44:00,DRUG/NARCOTIC,POSSESSION OF CONTROLLED SUBSTANCE,Monday,BAYVIEW
2003-04-28 18:00:00,EMBEZZLEMENT,"EMBEZZLEMENT, GRAND THEFT BY EMPLOYEE",Monday,TARAVAL
2003-04-28 18:00:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Monday,TENDERLOIN
2003-04-28 15:59:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Monday,SOUTHERN
2003-04-28 15:49:00,DRUG/NARCOTIC,UNDER THE INFLUENCE OF CONTROLLED SUBSTANCES,Monday,INGLESIDE
2003-04-28 15:00:00,DRUG/NARCOTIC,SALE OF COCAINE,Monday,MISSION
2003-04-28 14:30:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Monday,SOUTHERN
2003-04-28 14:30:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Monday,SOUTHERN
2003-04-28 13:42:00,EMBEZZLEMENT,EMBEZZLED VEHICLE,Monday,TENDERLOIN
2003-04-28 13:40:00,DRUG/NARCOTIC,SALE OF OPIATES,Monday,TENDERLOIN
2003-04-28 13:09:00,DRUG/NARCOTIC,POSSESSION OF COCAINE,Monday,TARAVAL
2003-04-28 12:00:00,EMBEZZLEMENT,EMBEZZLED VEHICLE,Monday,TENDERLOIN
2003-04-28 11:34:00,DRUG/NARCOTIC,SALE OF COCAINE,Monday,MISSION
2003-04-28 11:00:00,DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE,Monday,SOUTHERN
2003-04-28 11:00:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Monday,TENDERLOIN
2003-04-28 10:50:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Monday,TENDERLOIN
2003-04-28 09:30:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA FOR SALES,Monday,PARK
2003-04-28 09:00:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Monday,TENDERLOIN
2003-04-28 09:00:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Monday,TENDERLOIN
2003-04-28 03:12:00,DRUG/NARCOTIC,POSSESSION OF COCAINE,Monday,TENDERLOIN
2003-04-28 01:39:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Monday,MISSION
2003-04-20 23:11:00,DRUG/NARCOTIC,POSSESSION OF HEROIN,Sunday,BAYVIEW
2003-04-20 23:11:00,DRUG/NARCOTIC,POSSESSION OF COCAINE,Sunday,BAYVIEW
2003-04-20 22:44:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA FOR SALES,Sunday,SOUTHERN
2003-04-20 21:45:00,DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,Sunday,SOUTHERN
2003-04-20 20:43:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Sunday,SOUTHERN
2003-04-20 20:43:00,DRUG/NARCOTIC,POSSESSION OF COCAINE,Sunday,SOUTHERN
2003-04-20 17:45:00,DRUG/NARCOTIC,POSSESSION OF HEROIN,Sunday,MISSION
2003-04-20 17:20:00,DRUG/NARCOTIC,SALE OF BASE/ROCK COCAINE,Sunday,MISSION
2003-04-20 17:18:00,DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE,Sunday,NORTHERN
2003-04-20 17:18:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Sunday,NORTHERN
2003-04-20 16:55:00,DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE,Sunday,TENDERLOIN
2003-04-20 12:11:00,DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,Sunday,NORTHERN
2003-04-20 11:45:00,DRUG/NARCOTIC,POSSESSION OF COCAINE,Sunday,NORTHERN
2003-04-20 08:36:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Sunday,NORTHERN
2003-04-20 01:45:00,DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE,Sunday,SOUTHERN
2003-04-20 01:00:00,SUICIDE,ATTEMPTED SUICIDE,Sunday,BAYVIEW
2003-04-20 00:24:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Sunday,TENDERLOIN
2003-04-20 00:24:00,DRUG/NARCOTIC,POSSESSION OF CONTROLLED SUBSTANCE,Sunday,TENDERLOIN
2003-04-19 22:40:00,DRUG/NARCOTIC,POSSESSION OF CONTROLLED SUBSTANCE,Saturday,TENDERLOIN
2003-04-19 22:00:00,DRUG/NARCOTIC,SALE OF BASE/ROCK COCAINE,Saturday,MISSION
2003-04-19 21:45:00,DRUG/NARCOTIC,SALE OF BASE/ROCK COCAINE,Saturday,MISSION
2003-04-19 20:27:00,DRUG/NARCOTIC,POSSESSION OF COCAINE,Saturday,BAYVIEW
2003-04-19 15:35:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Saturday,TENDERLOIN
2003-04-19 15:35:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Saturday,TENDERLOIN
2003-04-19 15:20:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA FOR SALES,Saturday,TENDERLOIN
2003-04-19 12:05:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Saturday,SOUTHERN
2003-04-19 11:04:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE FOR SALE,Saturday,MISSION
2003-04-19 10:10:00,DRUG/NARCOTIC,SALE OF COCAINE,Saturday,MISSION
2003-04-19 10:04:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Saturday,MISSION
2003-04-19 08:36:00,DRUG/NARCOTIC,TRANSPORTATION OF HEROIN,Saturday,MISSION
2003-04-19 02:08:00,DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,Saturday,CENTRAL
2003-04-19 02:05:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Saturday,SOUTHERN
2003-04-19 01:40:00,DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,Saturday,MISSION
2003-04-19 01:30:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Saturday,SOUTHERN
2003-04-19 00:12:00,DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE,Saturday,NORTHERN
2003-04-19 00:12:00,DRUG/NARCOTIC,POSSESSION OF COCAINE,Saturday,NORTHERN
2003-04-18 23:44:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Friday,TENDERLOIN
2003-04-18 23:35:00,DRUG/NARCOTIC,POSSESSION OF HEROIN,Friday,TENDERLOIN
2003-04-18 20:20:00,DRUG/NARCOTIC,SALE OF BASE/ROCK COCAINE,Friday,NORTHERN
2003-04-18 20:05:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Friday,MISSION
2003-04-18 19:59:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Friday,SOUTHERN
2003-04-18 19:30:00,DRUG/NARCOTIC,POSSESSION OF COCAINE,Friday,MISSION
2003-04-18 19:30:00,DRUG/NARCOTIC,POSSESSION OF CONTROLLED SUBSTANCE,Friday,TENDERLOIN
2003-04-18 19:20:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Friday,SOUTHERN
2003-04-18 18:44:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Friday,MISSION
2003-04-18 18:36:00,EMBEZZLEMENT,"EMBEZZLEMENT, GRAND THEFT",Friday,MISSION
2003-04-18 17:12:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Friday,BAYVIEW
2003-04-18 16:45:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Friday,TENDERLOIN
2003-04-18 14:50:00,DRUG/NARCOTIC,POSSESSION OF HEROIN,Friday,TENDERLOIN
2003-04-18 14:50:00,DRUG/NARCOTIC,POSSESSION OF HEROIN FOR SALES,Friday,TENDERLOIN
2003-04-18 14:25:00,DRUG/NARCOTIC,SALE OF COCAINE,Friday,CENTRAL
2003-04-18 14:25:00,DRUG/NARCOTIC,SALE OF HEROIN,Friday,CENTRAL
2003-04-18 14:20:00,DRUG/NARCOTIC,SALE OF HEROIN,Friday,SOUTHERN
2003-04-18 13:49:00,DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,Friday,PARK
2003-04-18 13:30:00,DRUG/NARCOTIC,SALE OF BASE/ROCK COCAINE,Friday,TENDERLOIN
2003-04-18 13:20:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Friday,SOUTHERN
2003-04-18 13:08:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Friday,SOUTHERN
2003-04-18 12:00:00,EMBEZZLEMENT,"EMBEZZLEMENT, GRAND THEFT BY EMPLOYEE",Friday,NORTHERN
2003-04-18 08:40:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Friday,PARK
2003-04-18 02:18:00,DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,Friday,SOUTHERN
2003-04-18 00:56:00,DRUG/NARCOTIC,POSSESSION OF CONTROLLED SUBSTANCE,Friday,TENDERLOIN
2003-04-18 00:40:00,DRUG/NARCOTIC,SALE OF BASE/ROCK COCAINE,Friday,MISSION
2003-04-18 00:23:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Friday,SOUTHERN
2003-04-17 23:55:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Thursday,BAYVIEW
2003-04-17 22:16:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Thursday,TENDERLOIN
2003-04-17 22:16:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Thursday,TENDERLOIN
2003-04-17 22:15:00,DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,Thursday,CENTRAL
2003-04-17 21:00:00,DRUG/NARCOTIC,POSSESSION OF HEROIN,Thursday,TARAVAL
2003-04-17 20:15:00,DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,Thursday,MISSION
2003-04-17 20:15:00,DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE,Thursday,TARAVAL
2003-04-17 20:05:00,DRUG/NARCOTIC,SALE OF BASE/ROCK COCAINE,Thursday,SOUTHERN
2003-04-17 19:30:00,DRUG/NARCOTIC,SALE OF HEROIN,Thursday,CENTRAL
2003-04-17 18:26:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Thursday,BAYVIEW
2003-04-17 18:07:00,DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE,Thursday,BAYVIEW
2003-04-17 18:00:00,DRUG/NARCOTIC,POSSESSION OF HEROIN FOR SALES,Thursday,MISSION
2003-04-17 18:00:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE FOR SALE,Thursday,SOUTHERN
2003-04-17 18:00:00,DRUG/NARCOTIC,SALE OF COCAINE,Thursday,SOUTHERN
2003-04-17 17:28:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Thursday,MISSION
2003-04-17 16:53:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Thursday,SOUTHERN
2003-04-17 16:40:00,DRUG/NARCOTIC,SALE OF HEROIN,Thursday,NORTHERN
2003-04-17 16:40:00,DRUG/NARCOTIC,SALE OF BASE/ROCK COCAINE,Thursday,NORTHERN
2003-04-17 16:35:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Thursday,SOUTHERN
2003-04-17 15:00:00,DRUG/NARCOTIC,FORGE OR ALTER PRESCRIPTION,Thursday,NORTHERN
2003-04-17 14:32:00,DRUG/NARCOTIC,POSSESSION OF CONTROLLED SUBSTANCE FOR SALE,Thursday,SOUTHERN
2003-04-17 14:32:00,DRUG/NARCOTIC,POSSESSION OF CONTROLLED SUBSTANCE,Thursday,SOUTHERN
2003-04-17 14:12:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Thursday,TENDERLOIN
2003-04-17 14:11:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Thursday,SOUTHERN
2003-04-17 14:00:00,DRUG/NARCOTIC,SALE OF BASE/ROCK COCAINE,Thursday,CENTRAL
2003-04-17 14:00:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE FOR SALE,Thursday,CENTRAL
2003-04-17 13:00:00,DRUG/NARCOTIC,SALE OF BASE/ROCK COCAINE,Thursday,SOUTHERN
2003-04-17 12:10:00,DRUG/NARCOTIC,FORGE OR ALTER PRESCRIPTION,Thursday,MISSION
2003-04-17 12:05:00,EMBEZZLEMENT,"EMBEZZLEMENT, GRAND THEFT PRIVATE PROPERTY",Thursday,PARK
2003-04-17 09:25:00,DRUG/NARCOTIC,POSSESSION OF OPIUM DERIVATIVE FOR SALES,Thursday,TENDERLOIN
2003-04-17 08:55:00,DRUG/NARCOTIC,POSSESSION OF HEROIN,Thursday,BAYVIEW
2003-04-17 08:54:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Thursday,SOUTHERN
2003-04-17 08:54:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Thursday,SOUTHERN
2003-04-17 08:00:00,EMBEZZLEMENT,EMBEZZLED VEHICLE,Thursday,BAYVIEW
2003-04-16 23:37:00,DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,Wednesday,SOUTHERN
2003-04-16 22:50:00,DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE,Wednesday,BAYVIEW
2003-04-16 22:21:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Wednesday,INGLESIDE
2003-04-16 21:29:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Wednesday,CENTRAL
2003-04-16 21:29:00,DRUG/NARCOTIC,POSSESSION OF COCAINE,Wednesday,CENTRAL
2003-04-16 20:51:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Wednesday,MISSION
2003-04-16 20:27:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Wednesday,SOUTHERN
2003-04-16 20:05:00,DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE,Wednesday,SOUTHERN
2003-04-16 19:52:00,DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,Wednesday,SOUTHERN
2003-04-16 19:52:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Wednesday,SOUTHERN
2003-04-16 18:25:00,DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE,Wednesday,CENTRAL
2003-04-16 16:28:00,DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE,Wednesday,BAYVIEW
2003-04-16 16:28:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Wednesday,BAYVIEW
2003-04-16 16:20:00,DRUG/NARCOTIC,POSSESSION OF OPIATES,Wednesday,CENTRAL
2003-04-16 15:50:00,DRUG/NARCOTIC,POSSESSION OF HEROIN,Wednesday,MISSION
2003-04-16 15:05:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Wednesday,SOUTHERN
2003-04-16 14:19:00,DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,Wednesday,SOUTHERN
2003-04-16 14:11:00,DRUG/NARCOTIC,POSSESSION OF HEROIN,Wednesday,SOUTHERN
2003-04-16 13:30:00,DRUG/NARCOTIC,POSSESSION OF CONTROLLED SUBSTANCE,Wednesday,MISSION
2003-04-16 13:08:00,DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE,Wednesday,CENTRAL
2003-04-16 12:50:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Wednesday,SOUTHERN
2003-04-16 12:07:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Wednesday,SOUTHERN
2003-04-16 11:10:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Wednesday,SOUTHERN
2003-04-16 08:55:00,DRUG/NARCOTIC,POSSESSION OF CONTROLLED SUBSTANCE,Wednesday,MISSION
2003-04-16 08:40:00,DRUG/NARCOTIC,POSSESSION OF COCAINE FOR SALES,Wednesday,BAYVIEW
2003-04-16 03:42:00,DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE,Wednesday,TARAVAL
2003-04-16 00:43:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Wednesday,RICHMOND
2003-04-16 00:43:00,DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE,Wednesday,RICHMOND
2003-04-16 00:37:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Wednesday,TENDERLOIN
2003-04-16 00:01:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Wednesday,SOUTHERN
2003-04-15 23:39:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Tuesday,CENTRAL
2003-04-15 23:15:00,DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE,Tuesday,NORTHERN
2003-04-15 22:04:00,DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,Tuesday,RICHMOND
2003-04-15 20:00:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Tuesday,TENDERLOIN
2003-04-15 20:00:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Tuesday,TENDERLOIN
2003-04-15 19:25:00,DRUG/NARCOTIC,POSSESSION OF COCAINE,Tuesday,MISSION
2003-04-15 19:05:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Tuesday,NORTHERN
2003-04-15 19:05:00,DRUG/NARCOTIC,SALE OF BASE/ROCK COCAINE,Tuesday,NORTHERN
2003-04-15 19:00:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Tuesday,MISSION
2003-04-15 18:45:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Tuesday,SOUTHERN
2003-04-15 18:32:00,DRUG/NARCOTIC,SALE OF COCAINE,Tuesday,MISSION
2003-04-15 18:31:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Tuesday,BAYVIEW
2003-04-15 18:31:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Tuesday,BAYVIEW
2003-04-15 18:00:00,DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE,Tuesday,CENTRAL
2003-04-15 17:22:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Tuesday,MISSION
2003-04-15 17:22:00,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Tuesday,MISSION
2003-04-15 17:01:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Tuesday,SOUTHERN
2003-04-15 17:01:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA FOR SALES,Tuesday,SOUTHERN
2003-04-15 16:30:00,DRUG/NARCOTIC,POSSESSION OF COCAINE,Tuesday,BAYVIEW
2003-04-15 16:20:00,DRUG/NARCOTIC,POSSESSION OF HEROIN,Tuesday,TENDERLOIN
2003-04-15 16:20:00,DRUG/NARCOTIC,POSSESSION OF BASE/ROCK COCAINE,Tuesday,TENDERLOIN
